file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S2_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	99590	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	81679	human	None	S2	938
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S30_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	193950	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	158637	human	None	S30	6826
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S31_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	189603	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	155743	human	None	S31	4446
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S32_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	133781	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	110399	human	None	S32	4770
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S33_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	115171	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	92142	human	None	S33	3677
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S34_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	250472	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	203258	human	None	S34	5648
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S35_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	98026	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	79378	human	None	S35	3392
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S36_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	204020	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	159994	human	None	S36	6053
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S37_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	224467	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	186638	human	None	S37	6941
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S38_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	142512	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	119419	human	None	S38	2957
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S39_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	153338	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	126398	human	None	S39	5497
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S3_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	80979	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	70410	human	None	S3	1015
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S40_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	145554	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	119198	human	None	S40	3209
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S41_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	168343	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	138394	human	None	S41	6174
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S42_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	142693	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	115370	human	None	S42	4017
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S43_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	131773	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	107146	human	None	S43	4758
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S44_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	133320	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	111088	human	None	S44	2644
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S45_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	183653	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	153015	human	None	S45	6373
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S46_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	139017	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	116778	human	None	S46	5255
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S47_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	159827	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	131588	human	None	S47	4752
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S48_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	216647	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	180168	human	None	S48	6505
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S49_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	105686	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	86781	human	None	S49	3955
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S4_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	128188	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	111548	human	None	S4	1042
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S50_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	215133	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	180926	human	None	S50	1560
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S51_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	166281	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	138065	human	None	S51	1664
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S52_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	157747	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	127831	human	None	S52	1304
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S53_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	150212	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	125612	human	None	S53	3393
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S54_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	194629	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	158138	human	None	S54	4631
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S55_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	184747	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	148295	human	None	S55	5719
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S56_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	235557	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	193234	human	None	S56	2673
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S57_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	258913	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	216450	human	None	S57	5638
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S58_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	191818	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	157907	human	None	S58	6055
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S59_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	192948	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	159880	human	None	S59	7032
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S5_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	270805	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	219430	human	None	S5	8563
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S60_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	161109	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	133608	human	None	S60	1688
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S61_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	153128	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	126083	human	None	S61	1568
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S62_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	165558	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	138520	human	None	S62	955
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S63_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	134688	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	107544	human	None	S63	4826
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S64_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	277274	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	227789	human	None	S64	6223
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S65_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	282378	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	234772	human	None	S65	5760
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S66_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	209285	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	174762	human	None	S66	4420
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S67_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	261067	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	216659	human	None	S67	4741
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S68_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	233530	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	194576	human	None	S68	7748
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S69_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	168862	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	139666	human	None	S69	1218
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S6_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	239008	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	202389	human	None	S6	6298
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S70_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	181169	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	151488	human	None	S70	4659
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S71_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	187893	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	153345	human	None	S71	7256
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S72_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	179453	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	147477	human	None	S72	3052
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S73_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	161696	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	131124	human	None	S73	4959
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S74_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	180138	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	145511	human	None	S74	2521
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S75_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	190027	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	153653	human	None	S75	6902
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S76_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	226823	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	186998	human	None	S76	4507
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S77_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	188103	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	154556	human	None	S77	4819
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S78_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	132151	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	111146	human	None	S78	4839
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S79_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	176220	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	141829	human	None	S79	6352
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S7_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	167953	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	141742	human	None	S7	2661
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S80_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	184115	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	151960	human	None	S80	5624
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S81_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	118811	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	95354	human	None	S81	425
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S82_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	141358	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	115682	human	None	S82	1731
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S83_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	248942	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	208172	human	None	S83	7629
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S84_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	248263	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	204010	human	None	S84	4388
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S85_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	218325	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	183590	human	None	S85	8436
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S86_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	255811	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	203384	human	None	S86	6362
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S87_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	182130	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	147794	human	None	S87	2876
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S88_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	164045	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	131969	human	None	S88	5673
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S89_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	281672	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	235658	human	None	S89	10549
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S8_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	248306	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	206042	human	None	S8	7756
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S90_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	186007	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	153916	human	None	S90	6824
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S91_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	220876	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	184250	human	None	S91	7597
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S92_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	92989	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	75624	human	None	S92	1355
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S93_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	173255	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	144020	human	None	S93	4168
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S94_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	133997	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	108112	human	None	S94	4100
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S95_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	281701	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	229804	human	None	S95	2526
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S96_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	106784	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	80410	human	None	S96	788
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S97_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	159733	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	129982	human	None	S97	1758
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S99_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	154605	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	127297	human	None	S99	1769
Gidoni_2019_Heavy_Healthy-celiac-disease_IGHM_Heavy_Healthy-celiac-disease_S9_Naive-B-Cells_igblastn_IGHM	no	Heavy	Gidoni et al., (2019)	Bulk	no	133201	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	105604	human	None	S9	1334
Gidoni_2019_Light_Healthy-celiac-disease_Bulk_Heavy_Healthy-celiac-disease_S100_Naive-B-Cells_igblastn_Bulk	no	Light	Gidoni et al., (2019)	Bulk	no	543715	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	391988	human	None	S100	6504
Gidoni_2019_Light_Healthy-celiac-disease_Bulk_Heavy_Healthy-celiac-disease_S10_Naive-B-Cells_igblastn_Bulk	no	Light	Gidoni et al., (2019)	Bulk	no	574992	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	429799	human	None	S10	12137
Gidoni_2019_Light_Healthy-celiac-disease_Bulk_Heavy_Healthy-celiac-disease_S11_Naive-B-Cells_igblastn_Bulk	no	Light	Gidoni et al., (2019)	Bulk	no	519071	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	375845	human	None	S11	10672
Gidoni_2019_Light_Healthy-celiac-disease_Bulk_Heavy_Healthy-celiac-disease_S12_Naive-B-Cells_igblastn_Bulk	no	Light	Gidoni et al., (2019)	Bulk	no	541964	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	399169	human	None	S12	10886
Gidoni_2019_Light_Healthy-celiac-disease_Bulk_Heavy_Healthy-celiac-disease_S13_Naive-B-Cells_igblastn_Bulk	no	Light	Gidoni et al., (2019)	Bulk	no	585290	Healthy/celiac-disease	https://www.nature.com/articles/s41467-019-08489-3	PBMC	Naive-B-Cells	436335	human	None	S13	11754
