file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-2_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	262	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	237	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-3_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	20	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	18	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-4_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	165	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	138	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-5_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	220	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	197	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-6_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	252	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	224	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-7_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	444	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	418	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-8_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	388	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	356	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-9_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	251	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	200	human	None	Subject-326780	5
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-10_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	134	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	115	human	None	Subject-326780	2
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-11_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	238	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	219	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-12_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	96	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	89	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-13_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	189	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	180	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-14_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	148	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	138	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-15_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	114	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	103	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-16_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	108	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	96	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-17_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	132	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	119	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-18_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	100	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	92	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-1_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	161	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	148	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-2_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	96	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	85	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-3_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	8	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	8	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-4_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	59	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	54	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-5_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	79	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	63	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-6_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	104	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	95	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-7_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	217	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	200	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-8_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	163	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	149	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgD_Subject-326780_Replicate-9_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	29	126	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	114	human	None	Subject-326780	5
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-10_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	167	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	138	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-11_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	356	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	297	human	None	Subject-326780	2
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-12_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	175	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	147	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-13_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	466	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	410	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-14_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	377	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	332	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-15_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	292	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	261	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-16_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	273	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	236	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-17_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	228	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	195	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-18_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	253	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	227	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-1_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	332	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	295	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-2_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	397	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	338	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-3_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	17	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	11	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-4_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	177	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	162	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-5_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	319	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	271	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-6_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	299	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	265	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-7_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	336	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	308	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-8_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	317	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	257	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgE_Subject-326780_Replicate-9_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	29	151	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	126	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-10_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	68018	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	61991	human	None	Subject-326780	2566
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-11_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	158383	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	148419	human	None	Subject-326780	4636
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-12_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	85509	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	80192	human	None	Subject-326780	2315
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-13_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	281969	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	270976	human	None	Subject-326780	6054
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-14_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	239896	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	229144	human	None	Subject-326780	5402
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-15_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	209066	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	199987	human	None	Subject-326780	5074
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-16_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	122547	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	115051	human	None	Subject-326780	3589
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-17_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	133504	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	126608	human	None	Subject-326780	3450
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-18_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	126308	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	119652	human	None	Subject-326780	3270
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-1_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	259365	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	248072	human	None	Subject-326780	5543
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-2_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	288822	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	276010	human	None	Subject-326780	6415
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-3_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	8902	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	7988	human	None	Subject-326780	299
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-4_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	95499	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	89075	human	None	Subject-326780	3126
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-5_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	201365	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	191654	human	None	Subject-326780	4838
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-6_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	191018	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	181587	human	None	Subject-326780	4393
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-7_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	203691	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	194666	human	None	Subject-326780	4337
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-8_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	149862	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	141790	human	None	Subject-326780	3975
Briney_2019_Subject_326780_IgG_Subject-326780_Replicate-9_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	29	31439	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	27819	human	None	Subject-326780	918
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-10_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	1184956	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1117746	human	None	Subject-326780	52682
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-11_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2367715	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2271575	human	None	Subject-326780	112695
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-12_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	1242175	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1193703	human	None	Subject-326780	72896
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-13_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	3349204	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	3264697	human	None	Subject-326780	148167
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-14_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2892575	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2810429	human	None	Subject-326780	155214
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-15_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2390063	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2321216	human	None	Subject-326780	124949
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-16_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	1940941	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1864165	human	None	Subject-326780	103058
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-17_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	1643302	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1587410	human	None	Subject-326780	96133
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-18_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	1677967	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1619947	human	None	Subject-326780	98722
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-1_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	3270107	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	3176604	human	None	Subject-326780	151572
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-2_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	3670035	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	3561938	human	None	Subject-326780	190021
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-3_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	116239	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	105422	human	None	Subject-326780	4313
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-4_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	1443974	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1381131	human	None	Subject-326780	78241
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-5_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2224435	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2155807	human	None	Subject-326780	117007
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-6_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2366808	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2293151	human	None	Subject-326780	127402
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-7_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2669179	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2594334	human	None	Subject-326780	124524
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-8_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	2091849	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2017397	human	None	Subject-326780	118988
Briney_2019_Subject_326780_IgM_Subject-326780_Replicate-9_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	29	552472	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	508390	human	None	Subject-326780	16822
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-10_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	170	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	82	human	None	Subject-326780	2
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-11_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	158	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	82	human	None	Subject-326780	1
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-12_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	65	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	29	human	None	Subject-326780	0
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-13_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	180	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	54	human	None	Subject-326780	0
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-14_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	96	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	38	human	None	Subject-326780	0
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-15_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	99	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	37	human	None	Subject-326780	0
Briney_2019_Subject_326780_unknown_Subject-326780_Replicate-16_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	29	113	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	54	human	None	Subject-326780	0
